timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-28 21:09:24,0.4444444444444444,0.5315315315315315,0.53,0.14,0.1,0.23,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.2388888888888922,21,4
2025-02-22 16:15:12,1.0,1.0,0.56,0.17,0.06,0.21,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.8500000000000012,16,5
2025-02-27 16:23:12,0.6666666666666666,0.7252252252252254,0.53,0.3,0.09,0.08,0.6666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.6944444444444472,16,3
2025-02-28 22:37:24,0.2777777777777777,0.2837837837837837,0.79,0.26,0.13,-0.18,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3555555555555588,22,4
2025-03-04 15:14:24,0.0277777777777777,0.0315315315315315,0.69,0.3,0.07,-0.06,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2000000000000044,15,1
2025-03-02 06:35:48,0.25,0.3648648648648649,0.77,0.17,0.11,-0.05,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1444444444444481,6,6
2025-02-24 11:58:48,0.4722222222222222,0.2567567567567568,0.77,0.19,0.1,-0.06,0.0,3,1,0,0.0,1.0,3,4277.046296296296,0.2000000000000018,11,0
2025-03-03 23:57:48,0.4444444444444444,0.2567567567567568,0.75,0.24,0.1,-0.09,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.2666666666666709,23,0
2025-02-24 13:13:12,0.1666666666666666,0.2702702702702703,0.54,0.22,0.06,0.18,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1666666666666685,13,0
2025-02-22 04:08:00,0.0,0.009009009009009,0.71,0.29,0.13,-0.13,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2444444444444457,4,5
2025-02-19 07:38:12,0.5555555555555555,0.6486486486486487,0.6,0.17,0.11,0.12,0.4,3,1,1,0.0,1.0,2,4310.481481481481,0.5000000000000001,7,2
2025-02-22 02:10:48,0.0555555555555555,0.1036036036036036,0.53,0.12,0.07,0.28,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2555555555555568,2,5
2025-02-19 22:43:48,0.3888888888888888,0.3783783783783784,0.73,0.26,0.08,-0.07,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2388888888888895,22,2
2025-02-19 06:04:48,0.5,0.3288288288288288,0.56,0.13,0.07,0.24,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2444444444444444,6,2
2025-03-01 18:45:24,1.0,1.0,0.75,0.12,0.14,-0.01,0.8,3,3,1,0.0,0.0,1,4270.231481481481,0.5277777777777813,18,5
2025-03-04 17:56:48,1.0,1.0,0.67,0.21,0.12,0.0,0.2666666666666666,3,3,1,0.0,1.0,1,4270.231481481481,0.5000000000000047,17,1
2025-02-19 10:56:36,0.2777777777777777,0.2612612612612612,0.67,0.23,0.12,-0.02,0.4,3,0,0,0.0,1.0,2,4310.481481481481,0.1500000000000001,10,2
2025-02-22 17:10:48,1.0,1.0,0.51,0.14,0.1,0.25,0.0,3,3,1,0.0,0.0,1,4270.231481481481,0.7388888888888901,17,5
2025-02-19 15:47:00,0.3333333333333333,0.3603603603603603,0.76,0.14,0.12,-0.02,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2611111111111112,15,2
2025-02-19 09:32:00,0.8333333333333333,0.4549549549549549,0.8,0.26,0.14,-0.2,0.9333333333333332,3,2,1,0.0,0.0,1,4270.231481481481,0.5777777777777778,9,2
2025-03-03 21:42:24,0.4166666666666666,0.3693693693693693,0.57,0.29,0.11,0.03,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3722222222222263,21,0
2025-03-03 12:16:12,0.3888888888888888,0.2297297297297297,0.57,0.21,0.12,0.1,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.172222222222226,12,0
2025-02-24 12:06:12,0.4444444444444444,0.4684684684684684,0.73,0.15,0.12,0.0,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2777777777777795,12,0
2025-03-04 17:53:48,0.9166666666666666,0.5945945945945947,0.63,0.15,0.15,0.07,0.2666666666666666,3,2,1,0.0,0.0,3,4277.046296296296,0.4944444444444492,17,1
2025-02-25 19:59:48,0.2777777777777777,0.1981981981981982,0.68,0.15,0.13,0.04,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.7444444444444468,19,1
2025-03-04 03:23:24,0.0555555555555555,0.063063063063063,0.51,0.23,0.07,0.19,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1333333333333376,3,1
2025-02-27 08:00:12,0.1666666666666666,0.1936936936936936,0.64,0.26,0.12,-0.02,0.2666666666666666,3,0,1,0.0,0.0,2,4310.481481481481,0.622222222222225,8,3
2025-03-04 12:35:36,0.4444444444444444,0.3693693693693693,0.61,0.22,0.12,0.05,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2500000000000044,12,1
2025-02-19 13:26:12,0.2777777777777777,0.2477477477477477,0.71,0.17,0.07,0.05,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.3222222222222223,13,2
2025-03-01 22:53:36,0.1111111111111111,0.081081081081081,0.76,0.28,0.07,-0.11,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2611111111111149,22,5
2025-02-24 13:39:00,0.3333333333333333,0.3063063063063063,0.53,0.22,0.07,0.18,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000019,13,0
2025-02-22 23:35:48,0.4722222222222222,0.3828828828828828,0.57,0.11,0.08,0.24,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3777777777777792,23,5
2025-03-04 13:02:48,0.1388888888888889,0.1216216216216216,0.62,0.14,0.15,0.09,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1611111111111155,13,1
2025-03-01 12:36:24,0.0277777777777777,0.063063063063063,0.61,0.14,0.09,0.16,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666702,12,5
2025-02-22 14:15:12,0.0833333333333333,0.081081081081081,0.69,0.18,0.07,0.06,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444457,14,5
2025-02-22 11:21:24,0.5277777777777778,0.463963963963964,0.66,0.27,0.06,0.01,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.366666666666668,11,5
2025-03-04 22:30:48,0.1111111111111111,0.1351351351351351,0.71,0.28,0.12,-0.11,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1833333333333382,22,1
2025-03-04 14:29:48,0.3333333333333333,0.2972972972972973,0.62,0.3,0.14,-0.06,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2944444444444488,14,1
2025-02-28 07:48:24,1.0,1.0,0.67,0.29,0.13,-0.09,0.2666666666666666,3,2,1,1.0,0.0,3,4277.046296296296,0.672222222222225,7,4
2025-02-23 20:35:24,0.4166666666666666,0.2747747747747747,0.54,0.13,0.09,0.24,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.1611111111111126,20,6
2025-02-26 06:00:48,0.0277777777777777,0.063063063063063,0.8,0.22,0.13,-0.15,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2222222222222247,6,2
2025-02-26 01:24:00,0.2777777777777777,0.3693693693693693,0.67,0.26,0.11,-0.04,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3777777777777802,1,2
2025-03-01 15:39:48,0.0,0.0045045045045045,0.54,0.22,0.12,0.12,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2444444444444479,15,5
2025-03-03 16:05:48,0.6388888888888888,0.8153153153153153,0.76,0.29,0.15,-0.2,0.1333333333333333,3,1,1,1.0,0.0,2,4310.481481481481,0.5444444444444484,16,0
2025-02-23 03:34:36,0.4166666666666666,0.3018018018018018,0.67,0.26,0.14,-0.07,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3000000000000014,3,6
2025-02-27 09:06:24,1.0,0.882882882882883,0.78,0.17,0.13,-0.08,0.1333333333333333,3,3,1,1.0,0.0,3,4277.046296296296,0.6166666666666692,9,3
2025-02-23 12:07:12,0.0277777777777777,0.0315315315315315,0.59,0.14,0.11,0.16,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2166666666666681,12,6
2025-03-04 03:04:12,0.3333333333333333,0.1981981981981982,0.5,0.3,0.14,0.06,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.2388888888888932,3,1
2025-02-21 16:15:48,0.25,0.1351351351351351,0.56,0.12,0.14,0.18,0.2666666666666666,3,0,1,1.0,0.0,3,4277.046296296296,0.7777777777777789,16,4
2025-02-28 03:58:12,0.1666666666666666,0.2207207207207207,0.67,0.21,0.13,-0.01,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.233333333333336,3,4
2025-03-02 03:27:00,0.3888888888888888,0.463963963963964,0.61,0.18,0.13,0.08,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.4055555555555591,3,6
2025-02-21 09:36:48,0.5,0.3783783783783784,0.55,0.11,0.12,0.22,0.4,3,1,1,0.0,1.0,1,4270.231481481481,0.5277777777777792,9,4
2025-02-24 02:20:00,0.361111111111111,0.2477477477477477,0.55,0.23,0.13,0.09,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3277777777777794,2,0
2025-02-26 06:03:24,0.4166666666666666,0.3333333333333333,0.59,0.26,0.11,0.04,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.2833333333333358,6,2
2025-02-24 06:19:12,0.2777777777777777,0.3153153153153153,0.55,0.16,0.09,0.2,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333349,6,0
2025-02-19 15:28:00,0.1111111111111111,0.1351351351351351,0.77,0.17,0.15,-0.09,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.1500000000000001,15,2
2025-03-03 14:48:24,0.1111111111111111,0.1171171171171171,0.61,0.22,0.1,0.07,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1166666666666706,14,0
2025-02-22 03:48:24,0.25,0.4009009009009009,0.55,0.29,0.1,0.06,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3222222222222234,3,5
2025-03-03 01:58:48,0.25,0.1801801801801801,0.52,0.23,0.08,0.17,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.3000000000000041,1,0
2025-03-04 03:18:00,0.0833333333333333,0.0945945945945946,0.73,0.29,0.13,-0.15,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2555555555555598,3,1
2025-03-01 20:10:12,0.3888888888888888,0.3648648648648649,0.56,0.13,0.09,0.22,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.2444444444444481,20,5
2025-02-26 03:03:12,0.0,0.009009009009009,0.66,0.29,0.15,-0.1,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1666666666666691,3,2
2025-02-25 22:25:48,0.4722222222222222,0.4414414414414415,0.75,0.22,0.07,-0.04,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2833333333333357,22,1
2025-03-01 12:52:00,0.4722222222222222,0.5675675675675677,0.79,0.19,0.06,-0.04,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.3888888888888925,12,5
2025-03-04 20:26:24,0.1388888888888889,0.1306306306306306,0.64,0.28,0.08,0.0,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2222222222222269,20,1
2025-03-04 05:29:36,0.2777777777777777,0.2972972972972973,0.57,0.25,0.08,0.1,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3333333333333376,5,1
2025-02-21 05:26:00,0.0555555555555555,0.0315315315315315,0.64,0.23,0.08,0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2555555555555568,5,4
2025-03-02 08:32:24,1.0,0.8603603603603605,0.55,0.26,0.14,0.05,0.5333333333333333,3,2,1,0.0,0.0,2,4310.481481481481,0.7777777777777815,8,6
2025-03-04 01:31:00,0.2222222222222222,0.1441441441441441,0.51,0.29,0.1,0.1,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2777777777777821,1,1
2025-02-20 04:09:36,0.0277777777777777,0.018018018018018,0.65,0.12,0.07,0.16,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1055555555555563,4,3
2025-03-02 13:43:12,0.361111111111111,0.5900900900900902,0.63,0.29,0.12,-0.04,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.244444444444448,13,6
2025-03-01 22:02:36,0.4166666666666666,0.2972972972972973,0.69,0.23,0.09,-0.01,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.2388888888888926,22,5
2025-02-26 14:17:12,0.0277777777777777,0.0225225225225225,0.73,0.17,0.05,0.05,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1722222222222248,14,2
2025-02-25 01:13:00,0.4166666666666666,0.2567567567567568,0.78,0.24,0.1,-0.12,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.2888888888888909,1,1
2025-02-23 22:01:00,0.1111111111111111,0.0675675675675675,0.53,0.21,0.11,0.15,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.1833333333333349,22,6
2025-03-04 12:32:36,0.0277777777777777,0.063063063063063,0.72,0.23,0.06,-0.01,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2055555555555599,12,1
2025-02-21 22:48:36,0.4722222222222222,0.2657657657657658,0.54,0.25,0.1,0.11,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.1888888888888902,22,4
2025-02-28 15:10:00,0.361111111111111,0.2702702702702703,0.52,0.22,0.15,0.11,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3666666666666697,15,4
2025-03-02 20:30:24,0.3055555555555555,0.3108108108108107,0.71,0.16,0.06,0.07,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1277777777777817,20,6
2025-02-27 13:20:48,0.4444444444444444,0.3243243243243243,0.57,0.3,0.06,0.07,0.6666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3500000000000026,13,3
2025-03-04 21:17:48,0.2777777777777777,0.481981981981982,0.63,0.17,0.14,0.06,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2888888888888937,21,1
2025-03-03 02:18:36,0.1388888888888889,0.0855855855855855,0.75,0.18,0.13,-0.06,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3277777777777818,2,0
2025-02-20 12:52:36,0.3888888888888888,0.5315315315315315,0.56,0.17,0.09,0.18,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.2333333333333343,12,3
2025-02-20 13:30:48,0.2777777777777777,0.4189189189189189,0.56,0.19,0.15,0.1,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3333333333333343,13,3
2025-03-05 01:18:36,0.3333333333333333,0.2387387387387387,0.75,0.14,0.14,-0.03,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444494,1,2
2025-02-19 09:24:00,1.0,1.0,0.65,0.15,0.09,0.11,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7555555555555556,9,2
2025-02-24 14:08:24,0.0277777777777777,0.036036036036036,0.6,0.2,0.11,0.09,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1555555555555574,14,0
2025-03-02 10:29:00,0.1388888888888889,0.1621621621621621,0.66,0.16,0.1,0.08,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.1000000000000036,10,6
2025-03-01 03:58:48,0.1944444444444444,0.1666666666666666,0.69,0.13,0.13,0.05,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2277777777777811,3,5
2025-03-02 10:16:48,0.0833333333333333,0.0585585585585585,0.67,0.11,0.09,0.13,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2055555555555591,10,6
2025-02-24 07:28:24,1.0,0.7297297297297298,0.7,0.22,0.05,0.03,0.5333333333333333,3,2,1,0.0,1.0,2,4310.481481481481,0.6944444444444461,7,0
2025-02-22 10:18:24,0.4166666666666666,0.3108108108108107,0.74,0.17,0.06,0.03,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.266666666666668,10,5
2025-03-02 15:34:12,0.0277777777777777,0.0495495495495495,0.58,0.19,0.05,0.18,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2555555555555591,15,6
2025-02-26 18:16:48,1.0,0.7927927927927928,0.59,0.21,0.08,0.12,0.0,3,3,1,1.0,0.0,2,4310.481481481481,0.7166666666666694,18,2
2025-02-26 05:18:12,0.4722222222222222,0.2702702702702703,0.61,0.27,0.12,0.0,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2722222222222247,5,2
2025-02-20 05:09:36,0.0555555555555555,0.054054054054054,0.66,0.14,0.07,0.13,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2055555555555563,5,3
2025-03-03 08:48:24,1.0,0.7342342342342343,0.5,0.19,0.14,0.17,0.4,3,2,1,1.0,0.0,2,4310.481481481481,0.8611111111111152,8,0
2025-02-19 16:48:24,0.6944444444444444,0.7432432432432433,0.79,0.21,0.05,-0.05,0.8,3,1,1,1.0,0.0,3,4277.046296296296,0.4055555555555557,16,2
2025-02-21 11:43:24,0.2222222222222222,0.2837837837837837,0.67,0.2,0.14,-0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2166666666666679,11,4
2025-03-03 03:34:36,0.5277777777777778,0.7162162162162163,0.57,0.16,0.12,0.15,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.4000000000000041,3,0
2025-03-01 12:43:12,0.4166666666666666,0.2522522522522522,0.74,0.24,0.1,-0.08,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.2277777777777814,12,5
2025-02-19 23:52:00,0.0,0.0045045045045045,0.56,0.25,0.07,0.12,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777784,23,2
2025-02-28 09:49:24,0.9444444444444444,1.0,0.55,0.16,0.14,0.15,1.0,3,2,1,0.0,0.0,2,4310.481481481481,0.750000000000003,9,4
2025-02-21 09:33:00,1.0,0.7117117117117118,0.78,0.26,0.09,-0.13,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.655555555555557,9,4
2025-02-28 01:03:48,0.25,0.3288288288288288,0.72,0.14,0.14,0.0,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.1777777777777805,1,4
2025-02-28 01:42:00,0.3333333333333333,0.2252252252252252,0.66,0.12,0.08,0.14,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2500000000000028,1,4
2025-03-04 04:07:48,0.361111111111111,0.4684684684684684,0.72,0.26,0.14,-0.12,0.5333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555598,4,1
2025-02-26 08:44:12,0.3055555555555555,0.3558558558558559,0.67,0.19,0.08,0.06,0.0,3,0,1,1.0,0.0,2,4310.481481481481,0.8055555555555582,8,2
2025-02-20 22:42:24,0.4166666666666666,0.3693693693693693,0.6,0.1,0.08,0.22,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.33888888888889,22,3
2025-03-01 22:50:12,0.0277777777777777,0.018018018018018,0.59,0.17,0.06,0.18,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2388888888888925,22,5
2025-03-01 08:29:00,0.4444444444444444,0.5045045045045046,0.61,0.24,0.14,0.01,0.2666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.5888888888888925,8,5
2025-03-04 22:06:36,0.0833333333333333,0.0855855855855855,0.69,0.1,0.09,0.12,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3444444444444493,22,1
2025-02-25 12:31:24,0.5,0.4414414414414415,0.54,0.23,0.07,0.16,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.4055555555555576,12,1
2025-03-01 19:22:48,1.0,1.0,0.6,0.25,0.07,0.08,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.694444444444448,19,5
2025-03-01 17:51:36,0.361111111111111,0.3828828828828828,0.58,0.27,0.12,0.03,0.0,3,0,1,1.0,0.0,1,4270.231481481481,0.6222222222222257,17,5
2025-03-01 21:43:00,0.0277777777777777,0.072072072072072,0.75,0.25,0.09,-0.09,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3722222222222259,21,5
2025-02-25 19:06:24,1.0,1.0,0.59,0.15,0.09,0.17,0.9333333333333332,3,2,1,0.0,0.0,1,4270.231481481481,0.7333333333333356,19,1
2025-03-03 07:33:24,0.6944444444444444,0.5000000000000001,0.71,0.14,0.06,0.09,0.5333333333333333,3,1,1,1.0,0.0,3,4277.046296296296,0.6888888888888929,7,0
2025-03-01 02:21:24,0.3055555555555555,0.1756756756756756,0.77,0.11,0.06,0.06,0.4,3,0,0,0.0,1.0,2,4310.481481481481,0.31666666666667,2,5
2025-03-05 00:22:36,0.361111111111111,0.2657657657657658,0.64,0.26,0.13,-0.03,0.5333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3444444444444493,0,2
2025-02-28 09:22:12,1.0,0.6936936936936937,0.57,0.17,0.12,0.14,0.5333333333333333,3,2,1,0.0,1.0,2,4310.481481481481,0.6333333333333364,9,4
2025-03-05 00:13:48,0.4722222222222222,0.7837837837837838,0.51,0.17,0.08,0.24,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2666666666666716,0,2
2025-02-20 04:32:24,0.1111111111111111,0.063063063063063,0.63,0.18,0.09,0.1,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777785,4,3
2025-02-24 14:12:00,0.1388888888888889,0.1036036036036036,0.67,0.14,0.05,0.14,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666685,14,0
2025-03-04 08:20:00,0.5833333333333333,0.6891891891891893,0.51,0.22,0.12,0.15,0.4,3,1,1,1.0,0.0,3,4277.046296296296,0.6888888888888933,8,1
2025-02-25 01:31:12,0.4722222222222222,0.5315315315315315,0.79,0.22,0.1,-0.11,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2833333333333354,1,1
2025-02-27 17:06:24,0.9722222222222222,0.972972972972973,0.71,0.14,0.11,0.04,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.6444444444444472,17,3
2025-02-19 09:10:36,0.2777777777777777,0.1936936936936936,0.73,0.29,0.06,-0.08,0.4,3,0,1,0.0,1.0,1,4270.231481481481,0.4777777777777777,9,2
2025-03-02 02:22:48,0.3333333333333333,0.1846846846846846,0.77,0.14,0.09,0.0,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3166666666666703,2,6
2025-03-03 09:10:24,0.5,0.4684684684684684,0.62,0.1,0.12,0.16,0.4,3,1,1,1.0,0.0,1,4270.231481481481,0.4722222222222261,9,0
2025-03-01 21:02:36,0.2777777777777777,0.2747747747747747,0.61,0.27,0.1,0.02,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.3444444444444482,21,5
2025-03-05 03:10:36,0.3055555555555555,0.1666666666666666,0.51,0.24,0.05,0.2,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3777777777777827,3,2
2025-03-01 00:40:12,0.4444444444444444,0.3873873873873874,0.72,0.23,0.11,-0.06,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2777777777777811,0,5
2025-02-27 11:50:24,0.0555555555555555,0.0585585585585585,0.68,0.28,0.07,-0.03,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2000000000000026,11,3
2025-03-01 23:54:00,0.3888888888888888,0.472972972972973,0.69,0.28,0.13,-0.1,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.333333333333337,23,5
2025-02-28 21:10:24,0.1666666666666666,0.1531531531531531,0.77,0.15,0.12,-0.04,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1777777777777811,21,4
2025-02-24 16:34:48,1.0,1.0,0.52,0.23,0.11,0.14,0.4,3,3,1,1.0,0.0,2,4310.481481481481,0.9611111111111128,16,0
2025-02-28 01:13:48,0.3888888888888888,0.3738738738738738,0.67,0.16,0.07,0.1,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2944444444444472,1,4
2025-02-22 23:09:48,0.361111111111111,0.4144144144144144,0.53,0.26,0.09,0.12,0.5333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444458,23,5
2025-02-23 22:27:12,0.2777777777777777,0.4189189189189189,0.8,0.21,0.07,-0.08,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1500000000000015,22,6
2025-02-22 14:01:36,0.1944444444444444,0.1081081081081081,0.5,0.22,0.13,0.15,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888901,14,5
2025-03-02 06:40:24,0.3055555555555555,0.2792792792792793,0.74,0.26,0.06,-0.06,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.183333333333337,6,6
2025-02-23 20:22:48,0.4166666666666666,0.5270270270270271,0.77,0.18,0.15,-0.1,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2555555555555571,20,6
2025-02-28 03:32:00,0.0277777777777777,0.063063063063063,0.61,0.18,0.07,0.14,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1777777777777805,3,4
2025-02-21 06:41:36,0.361111111111111,0.3873873873873874,0.67,0.25,0.06,0.02,0.5333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2444444444444456,6,4
2025-02-26 21:06:12,0.0833333333333333,0.09009009009009,0.68,0.13,0.07,0.12,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2777777777777807,21,2
2025-02-27 00:27:24,0.0277777777777777,0.0495495495495495,0.6,0.25,0.1,0.05,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1222222222222251,0,3
2025-02-28 10:53:48,0.4166666666666666,0.2837837837837837,0.76,0.26,0.06,-0.08,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3500000000000031,10,4
2025-02-27 15:10:24,0.1944444444444444,0.3063063063063063,0.69,0.13,0.08,0.1,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2777777777777803,15,3
2025-02-23 23:54:00,0.4444444444444444,0.3198198198198198,0.74,0.11,0.09,0.06,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3555555555555571,23,6
2025-03-01 18:38:48,0.1944444444444444,0.3243243243243243,0.54,0.11,0.08,0.27,0.2666666666666666,3,0,1,1.0,0.0,1,4270.231481481481,0.4722222222222257,18,5
2025-02-28 22:02:36,0.1388888888888889,0.1351351351351351,0.6,0.22,0.11,0.07,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222255,22,4
2025-02-19 22:03:36,0.4722222222222222,0.2882882882882883,0.5,0.15,0.08,0.27,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.233333333333334,22,2
2025-03-04 11:44:36,0.1111111111111111,0.1126126126126126,0.56,0.13,0.14,0.17,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.1222222222222266,11,1
2025-02-20 12:23:00,0.0,0.0135135135135135,0.71,0.12,0.11,0.06,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2777777777777788,12,3
