timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-24 07:41:12,0.861111111111111,1.0,0.55,0.29,0.14,0.02,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.6000000000000016,7,0
2025-02-20 17:34:24,0.2777777777777777,0.2387387387387387,0.65,0.2,0.08,0.07,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.6444444444444455,17,3
2025-02-19 21:35:48,0.361111111111111,0.3468468468468468,0.53,0.17,0.05,0.25,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.1722222222222229,21,2
2025-03-04 12:17:00,0.361111111111111,0.5000000000000001,0.75,0.27,0.06,-0.08,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3388888888888933,12,1
2025-02-23 13:49:36,0.4444444444444444,0.2522522522522522,0.61,0.19,0.06,0.14,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.2611111111111125,13,6
2025-02-27 14:49:48,0.2777777777777777,0.2027027027027027,0.69,0.14,0.08,0.09,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2666666666666692,14,3
2025-02-19 07:20:12,0.3888888888888888,0.3468468468468468,0.55,0.26,0.1,0.09,0.4,3,1,1,0.0,0.0,2,4310.481481481481,0.7222222222222222,7,2
2025-02-26 14:28:48,0.5277777777777778,0.7837837837837838,0.69,0.26,0.08,-0.03,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3611111111111137,14,2
2025-03-03 15:50:00,0.1666666666666666,0.2432432432432432,0.53,0.3,0.08,0.09,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2388888888888928,15,0
2025-02-28 13:29:12,0.1666666666666666,0.1396396396396396,0.6,0.13,0.09,0.18,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666698,13,4
2025-02-21 00:33:48,0.1666666666666666,0.1801801801801801,0.7,0.17,0.09,0.04,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2333333333333344,0,4
2025-03-04 06:12:00,0.3333333333333333,0.1981981981981982,0.72,0.28,0.12,-0.12,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2277777777777821,6,1
2025-03-02 17:02:36,0.1666666666666666,0.1036036036036036,0.79,0.29,0.08,-0.16,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.5500000000000036,17,6
2025-02-21 06:46:48,0.2222222222222222,0.1846846846846846,0.75,0.13,0.07,0.05,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.3500000000000012,6,4
2025-02-27 21:19:48,0.4444444444444444,0.5225225225225225,0.71,0.28,0.07,-0.06,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3944444444444471,21,3
2025-03-04 02:24:00,0.2777777777777777,0.2117117117117117,0.57,0.23,0.15,0.05,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2055555555555598,2,1
2025-02-21 16:45:24,1.0,0.7567567567567569,0.75,0.14,0.12,-0.01,0.9333333333333332,3,2,1,0.0,1.0,3,4277.046296296296,0.6555555555555568,16,4
2025-02-25 13:11:24,0.1388888888888889,0.2027027027027027,0.57,0.21,0.12,0.1,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2222222222222243,13,1
2025-03-02 18:42:36,0.4166666666666666,0.3063063063063063,0.78,0.24,0.11,-0.13,0.2666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.6277777777777815,18,6
2025-02-21 14:47:24,0.2222222222222222,0.2567567567567568,0.52,0.12,0.12,0.24,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2833333333333345,14,4
2025-02-24 15:04:24,0.3888888888888888,0.2747747747747747,0.58,0.15,0.11,0.16,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.2444444444444463,15,0
2025-03-04 08:12:36,1.0,0.7072072072072073,0.63,0.21,0.09,0.07,0.9333333333333332,3,2,1,0.0,1.0,2,4310.481481481481,0.90555555555556,8,1
2025-02-27 14:49:36,0.1666666666666666,0.1981981981981982,0.55,0.28,0.14,0.03,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777804,14,3
2025-02-20 03:35:24,0.0,0.0045045045045045,0.53,0.22,0.06,0.19,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1944444444444452,3,3
2025-03-01 09:49:12,0.1111111111111111,0.1396396396396396,0.8,0.13,0.15,-0.08,0.1333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.394444444444448,9,5
2025-02-21 02:16:24,0.0277777777777777,0.0405405405405405,0.6,0.26,0.1,0.04,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.0944444444444456,2,4
2025-03-03 05:23:00,0.4166666666666666,0.2387387387387387,0.74,0.22,0.13,-0.09,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.2888888888888928,5,0
2025-02-20 07:14:24,0.861111111111111,1.0,0.66,0.19,0.1,0.05,0.0,3,2,1,1.0,0.0,1,4270.231481481481,0.811111111111112,7,3
2025-03-03 04:08:00,0.1944444444444444,0.1981981981981982,0.59,0.17,0.07,0.17,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2166666666666707,4,0
2025-02-27 02:56:48,0.0833333333333333,0.0855855855855855,0.71,0.27,0.07,-0.05,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1444444444444473,2,3
2025-03-02 19:06:12,0.8888888888888888,0.9054054054054054,0.53,0.14,0.11,0.22,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.7555555555555593,19,6
2025-02-20 21:04:00,0.4722222222222222,0.2882882882882883,0.73,0.17,0.13,-0.03,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.377777777777779,21,3
2025-02-21 22:40:12,0.3888888888888888,0.2612612612612612,0.59,0.22,0.14,0.05,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.266666666666668,22,4
2025-02-25 03:20:36,0.4166666666666666,0.3108108108108107,0.72,0.25,0.12,-0.09,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.2500000000000021,3,1
2025-02-24 15:49:48,0.1944444444444444,0.2747747747747747,0.7,0.29,0.12,-0.11,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2277777777777796,15,0
2025-02-26 13:15:24,0.0555555555555555,0.036036036036036,0.76,0.11,0.13,0.0,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1944444444444471,13,2
2025-02-19 10:53:48,0.0555555555555555,0.063063063063063,0.77,0.2,0.06,-0.03,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2055555555555557,10,2
2025-03-03 23:44:48,0.25,0.1441441441441441,0.57,0.1,0.11,0.22,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.166666666666671,23,0
2025-02-24 16:59:12,1.0,0.7702702702702703,0.75,0.15,0.14,-0.04,0.9333333333333332,3,3,1,1.0,0.0,2,4310.481481481481,0.7055555555555574,16,0
2025-02-28 03:17:36,0.1666666666666666,0.1351351351351351,0.77,0.11,0.14,-0.02,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2166666666666694,3,4
2025-02-20 10:07:00,0.0555555555555555,0.0765765765765765,0.75,0.3,0.13,-0.18,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1722222222222232,10,3
2025-02-20 17:02:36,0.4444444444444444,0.3513513513513514,0.74,0.3,0.1,-0.14,0.2666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.8500000000000011,17,3
2025-03-04 19:29:48,0.1944444444444444,0.1576576576576576,0.71,0.22,0.07,0.0,0.2666666666666666,3,0,1,1.0,0.0,3,4277.046296296296,0.5555555555555602,19,1
2025-02-25 19:49:48,1.0,1.0,0.72,0.21,0.15,-0.08,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.7111111111111134,19,1
2025-02-26 01:48:12,0.0,0.009009009009009,0.54,0.15,0.11,0.2,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1444444444444468,1,2
2025-02-20 08:14:48,0.5833333333333333,0.3198198198198198,0.77,0.2,0.06,-0.03,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.7388888888888896,8,3
2025-03-04 03:21:24,0.0277777777777777,0.0225225225225225,0.51,0.2,0.07,0.22,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3000000000000042,3,1
2025-03-03 14:26:24,0.1111111111111111,0.063063063063063,0.76,0.22,0.13,-0.11,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1944444444444483,14,0
2025-02-20 02:21:00,0.1944444444444444,0.2612612612612612,0.78,0.19,0.06,-0.03,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2666666666666674,2,3
2025-02-26 20:24:48,0.0277777777777777,0.027027027027027,0.59,0.25,0.13,0.03,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333362,20,2
2025-02-24 09:58:24,1.0,1.0,0.51,0.26,0.1,0.13,1.0,3,3,1,0.0,0.0,3,4277.046296296296,0.8277777777777796,9,0
2025-02-19 06:28:24,0.0277777777777777,0.072072072072072,0.79,0.14,0.09,-0.02,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.15,6,2
2025-03-02 08:33:48,0.361111111111111,0.2162162162162162,0.51,0.25,0.06,0.18,0.5333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.6666666666666702,8,6
2025-02-28 22:45:36,0.3888888888888888,0.3243243243243243,0.54,0.29,0.11,0.06,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.16666666666667,22,4
2025-03-04 18:16:12,0.7777777777777777,0.4459459459459459,0.78,0.29,0.1,-0.17,0.4,3,1,1,0.0,0.0,2,4310.481481481481,0.722222222222227,18,1
2025-03-04 06:57:36,0.1944444444444444,0.1441441441441441,0.59,0.22,0.14,0.05,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2388888888888932,6,1
2025-03-03 07:55:48,0.3333333333333333,0.2297297297297297,0.69,0.2,0.12,-0.01,0.4,3,0,1,0.0,0.0,3,4277.046296296296,0.7333333333333374,7,0
2025-02-26 23:46:24,0.1666666666666666,0.2657657657657658,0.7,0.26,0.09,-0.05,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2000000000000029,23,2
2025-02-27 23:52:12,0.25,0.1846846846846846,0.62,0.23,0.05,0.1,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2555555555555583,23,3
2025-02-26 02:23:24,0.0,0.0045045045045045,0.64,0.3,0.06,0.0,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1333333333333358,2,2
2025-02-20 23:14:36,0.2222222222222222,0.3243243243243243,0.73,0.29,0.13,-0.15,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.18888888888889,23,3
2025-02-24 09:42:48,0.1388888888888889,0.081081081081081,0.6,0.26,0.12,0.02,0.0,3,0,1,0.0,0.0,2,4310.481481481481,0.3833333333333351,9,0
2025-03-03 12:36:12,0.2222222222222222,0.1756756756756756,0.63,0.19,0.09,0.09,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888927,12,0
2025-02-27 15:28:12,0.1666666666666666,0.1351351351351351,0.59,0.21,0.08,0.12,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2055555555555581,15,3
2025-03-04 06:05:36,0.3055555555555555,0.2252252252252252,0.73,0.19,0.09,-0.01,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.3333333333333376,6,1
2025-02-22 22:37:12,0.3055555555555555,0.2207207207207207,0.64,0.25,0.07,0.04,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2333333333333347,22,5
2025-02-23 13:48:12,0.2777777777777777,0.1576576576576576,0.51,0.13,0.08,0.28,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.1500000000000014,13,6
2025-02-19 10:18:12,0.3888888888888888,0.3198198198198198,0.53,0.15,0.06,0.26,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2500000000000001,10,2
2025-02-19 16:33:36,1.0,0.5900900900900902,0.7,0.16,0.09,0.05,1.0,3,2,1,1.0,0.0,3,4277.046296296296,0.5277777777777779,16,2
2025-02-23 08:39:48,0.611111111111111,0.3783783783783784,0.73,0.11,0.09,0.07,0.4,3,1,1,1.0,0.0,2,4310.481481481481,0.7944444444444458,8,6
2025-02-22 01:55:12,0.4166666666666666,0.2342342342342342,0.53,0.28,0.08,0.11,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.3166666666666679,1,5
2025-03-04 15:30:48,0.1388888888888889,0.09009009009009,0.76,0.22,0.06,-0.04,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2166666666666711,15,1
2025-02-20 14:26:12,0.0555555555555555,0.0675675675675675,0.78,0.12,0.06,0.04,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1722222222222232,14,3
2025-02-27 20:13:24,0.3055555555555555,0.3063063063063063,0.73,0.22,0.09,-0.04,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444472,20,3
2025-03-02 06:09:12,0.2777777777777777,0.3738738738738738,0.79,0.18,0.12,-0.09,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2777777777777814,6,6
2025-02-23 16:51:00,0.8055555555555555,0.8198198198198199,0.61,0.21,0.13,0.05,0.5333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.6833333333333348,16,6
2025-02-26 04:51:12,0.4166666666666666,0.2297297297297297,0.6,0.15,0.12,0.13,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.2888888888888913,4,2
2025-02-28 06:20:48,0.0833333333333333,0.0495495495495495,0.7,0.17,0.1,0.03,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2500000000000028,6,4
2025-02-22 07:59:24,0.361111111111111,0.2207207207207207,0.69,0.29,0.13,-0.11,0.4,3,0,1,0.0,1.0,2,4310.481481481481,0.5055555555555568,7,5
2025-03-01 05:35:24,0.1388888888888889,0.2252252252252252,0.6,0.17,0.08,0.15,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2722222222222256,5,5
2025-02-21 15:39:12,0.0833333333333333,0.09009009009009,0.63,0.16,0.09,0.12,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1222222222222233,15,4
2025-03-02 08:09:36,0.861111111111111,0.7162162162162163,0.62,0.17,0.12,0.09,0.8,3,2,1,0.0,0.0,3,4277.046296296296,0.7777777777777815,8,6
2025-02-21 14:04:48,0.1944444444444444,0.3018018018018018,0.78,0.15,0.09,-0.02,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2333333333333345,14,4
2025-03-04 21:42:24,0.1388888888888889,0.1486486486486486,0.74,0.22,0.06,-0.02,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2277777777777826,21,1
2025-02-25 11:01:24,0.0833333333333333,0.1621621621621621,0.51,0.15,0.08,0.26,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2222222222222244,11,1
2025-02-23 20:34:12,0.2777777777777777,0.2027027027027027,0.79,0.18,0.06,-0.03,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2277777777777792,20,6
2025-02-26 15:08:12,0.0,0.018018018018018,0.7,0.19,0.09,0.02,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.294444444444447,15,2
2025-02-23 08:32:24,0.4444444444444444,0.3018018018018018,0.57,0.2,0.06,0.17,0.0,3,1,1,0.0,1.0,2,4310.481481481481,0.716666666666668,8,6
2025-02-20 03:18:12,0.1111111111111111,0.072072072072072,0.78,0.24,0.13,-0.15,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2444444444444452,3,3
2025-02-20 03:19:48,0.0555555555555555,0.0945945945945946,0.76,0.11,0.09,0.04,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2611111111111118,3,3
2025-03-04 03:51:00,0.25,0.1486486486486486,0.5,0.18,0.06,0.26,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1666666666666709,3,1
2025-02-24 07:20:36,0.4166666666666666,0.5765765765765767,0.62,0.19,0.05,0.14,0.1333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.733333333333335,7,0
2025-02-19 09:11:24,0.5833333333333333,0.5405405405405406,0.51,0.27,0.09,0.13,0.1333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.5666666666666667,9,2
2025-02-23 11:50:48,0.1388888888888889,0.0990990990990991,0.78,0.17,0.12,-0.07,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2166666666666681,11,6
2025-02-22 01:35:24,0.361111111111111,0.3423423423423424,0.65,0.19,0.1,0.06,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2666666666666679,1,5
2025-02-25 07:06:36,1.0,1.0,0.67,0.14,0.08,0.11,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.5833333333333354,7,1
2025-02-20 21:02:24,0.2222222222222222,0.2207207207207207,0.7,0.17,0.07,0.06,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.4222222222222234,21,3
2025-02-23 14:08:12,0.5,0.472972972972973,0.72,0.21,0.08,-0.01,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2944444444444459,14,6
2025-03-04 17:22:12,0.611111111111111,0.4774774774774775,0.78,0.29,0.12,-0.19,0.1333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.5666666666666714,17,1
2025-02-22 11:37:00,0.1666666666666666,0.2027027027027027,0.53,0.12,0.1,0.25,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2500000000000013,11,5
2025-02-26 10:49:48,0.5,0.7432432432432433,0.79,0.25,0.06,-0.1,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.3111111111111138,10,2
2025-02-19 15:13:48,0.3055555555555555,0.1846846846846846,0.62,0.2,0.08,0.1,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1444444444444446,15,2
2025-03-04 11:34:12,0.5,0.6576576576576577,0.56,0.3,0.11,0.03,0.6666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3944444444444489,11,1
2025-03-01 21:46:48,0.4444444444444444,0.2567567567567568,0.56,0.25,0.08,0.11,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2833333333333371,21,5
2025-03-04 11:30:24,0.0,0.009009009009009,0.58,0.12,0.08,0.22,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2722222222222267,11,1
2025-02-24 16:38:24,0.9166666666666666,0.5450450450450451,0.77,0.12,0.1,0.01,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.8111111111111129,16,0
2025-03-01 08:06:24,0.1111111111111111,0.1216216216216216,0.67,0.25,0.11,-0.03,0.0,3,0,1,0.0,1.0,3,4277.046296296296,0.6388888888888923,8,5
2025-02-21 06:28:48,0.3055555555555555,0.4054054054054054,0.53,0.3,0.13,0.04,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2388888888888901,6,4
2025-02-28 15:41:48,0.3333333333333333,0.3108108108108107,0.72,0.23,0.1,-0.05,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.1833333333333364,15,4
2025-02-21 05:14:36,0.1944444444444444,0.1081081081081081,0.65,0.28,0.13,-0.06,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.1666666666666679,5,4
2025-02-22 23:22:24,0.4444444444444444,0.5900900900900902,0.77,0.22,0.09,-0.08,0.6666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3833333333333347,23,5
2025-03-01 07:56:48,0.1111111111111111,0.1216216216216216,0.61,0.21,0.12,0.06,0.1333333333333333,3,0,1,1.0,0.0,3,4277.046296296296,0.4388888888888924,7,5
2025-02-20 18:55:24,1.0,1.0,0.54,0.18,0.11,0.17,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.7722222222222234,18,3
2025-02-26 12:21:12,0.1666666666666666,0.2882882882882883,0.76,0.21,0.07,-0.04,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2500000000000027,12,2
2025-03-02 04:02:48,0.4444444444444444,0.3873873873873874,0.75,0.15,0.14,-0.04,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.2277777777777814,4,6
2025-02-19 16:00:36,1.0,0.9369369369369368,0.54,0.23,0.09,0.14,0.6666666666666666,3,2,1,0.0,1.0,2,4310.481481481481,0.8055555555555557,16,2
2025-02-23 11:30:48,0.5277777777777778,0.3153153153153153,0.7,0.27,0.14,-0.11,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2833333333333348,11,6
2025-02-23 13:19:36,0.0277777777777777,0.0315315315315315,0.54,0.17,0.07,0.22,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2888888888888904,13,6
2025-02-20 22:06:36,0.2222222222222222,0.1261261261261261,0.8,0.11,0.05,0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3000000000000012,22,3
2025-03-04 20:20:12,0.3055555555555555,0.3108108108108107,0.56,0.23,0.12,0.09,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2555555555555603,20,1
2025-02-19 06:15:00,0.1388888888888889,0.1936936936936936,0.53,0.19,0.1,0.18,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3666666666666666,6,2
2025-02-24 16:03:12,1.0,1.0,0.6,0.12,0.11,0.17,0.9333333333333332,3,2,1,1.0,0.0,1,4270.231481481481,0.5777777777777796,16,0
2025-03-04 04:59:36,0.361111111111111,0.509009009009009,0.51,0.18,0.07,0.24,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2666666666666709,4,1
2025-02-24 06:47:24,0.1111111111111111,0.1081081081081081,0.57,0.11,0.13,0.19,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3222222222222238,6,0
2025-02-20 09:34:00,0.1111111111111111,0.1036036036036036,0.65,0.11,0.09,0.15,0.0,3,0,1,0.0,1.0,1,4270.231481481481,0.6777777777777787,9,3
2025-02-28 23:28:48,0.2222222222222222,0.2207207207207207,0.79,0.24,0.14,-0.17,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2500000000000033,23,4
2025-02-21 22:48:48,0.3888888888888888,0.2972972972972973,0.66,0.29,0.06,-0.01,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2000000000000013,22,4
2025-02-24 03:45:00,0.25,0.3063063063063063,0.53,0.17,0.06,0.24,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2333333333333349,3,0
2025-02-28 16:18:36,1.0,0.7702702702702703,0.77,0.15,0.08,0.0,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7555555555555588,16,4
2025-02-26 17:21:36,1.0,0.8558558558558559,0.78,0.18,0.07,-0.03,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.7277777777777806,17,2
2025-02-28 04:15:00,0.0833333333333333,0.0765765765765765,0.7,0.12,0.11,0.07,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444472,4,4
2025-03-02 22:54:24,0.1388888888888889,0.081081081081081,0.66,0.2,0.06,0.08,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1944444444444484,22,6
2025-02-24 21:03:00,0.2222222222222222,0.1486486486486486,0.6,0.2,0.09,0.11,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1333333333333354,21,0
2025-02-25 06:58:48,0.5,0.3783783783783784,0.53,0.12,0.1,0.25,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2888888888888909,6,1
2025-02-27 14:24:12,0.2222222222222222,0.3198198198198198,0.75,0.2,0.15,-0.1,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.294444444444447,14,3
2025-02-21 05:58:24,0.1388888888888889,0.081081081081081,0.62,0.21,0.08,0.09,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000012,5,4
2025-02-23 04:24:24,0.5,0.3063063063063063,0.6,0.12,0.15,0.13,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2944444444444458,4,6
2025-03-01 07:28:12,1.0,0.954954954954955,0.74,0.22,0.12,-0.08,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.8333333333333368,7,5
2025-02-22 09:20:24,0.361111111111111,0.4324324324324324,0.51,0.26,0.09,0.14,0.0,3,0,1,1.0,0.0,2,4310.481481481481,0.5611111111111124,9,5
2025-03-01 18:57:36,0.3055555555555555,0.5135135135135136,0.54,0.14,0.14,0.18,0.0,3,0,1,0.0,0.0,2,4310.481481481481,0.4000000000000036,18,5
2025-02-24 13:33:24,0.4722222222222222,0.3333333333333333,0.6,0.12,0.09,0.19,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.2333333333333351,13,0
2025-02-20 21:20:36,0.2777777777777777,0.3018018018018018,0.53,0.16,0.08,0.23,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2000000000000012,21,3
2025-03-01 14:41:00,0.0277777777777777,0.0405405405405405,0.54,0.27,0.12,0.07,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3222222222222258,14,5
2025-02-28 00:31:48,0.0833333333333333,0.0855855855855855,0.69,0.12,0.11,0.08,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3111111111111139,0,4
2025-03-01 11:19:00,0.2777777777777777,0.1801801801801801,0.57,0.16,0.07,0.2,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.3111111111111148,11,5
2025-03-04 01:37:24,0.1944444444444444,0.2207207207207207,0.77,0.26,0.12,-0.15,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3333333333333376,1,1
2025-02-26 12:42:24,0.1111111111111111,0.0990990990990991,0.51,0.1,0.13,0.26,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1444444444444471,12,2
2025-02-28 17:00:24,0.8055555555555555,0.7567567567567569,0.54,0.12,0.11,0.23,0.1333333333333333,3,2,1,0.0,1.0,3,4277.046296296296,0.7777777777777809,17,4
2025-02-19 08:45:48,0.611111111111111,0.8963963963963966,0.54,0.28,0.15,0.03,0.8,3,1,1,0.0,1.0,1,4270.231481481481,0.6444444444444445,8,2
2025-03-01 22:04:36,0.1944444444444444,0.2882882882882883,0.61,0.25,0.08,0.06,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.272222222222226,22,5
2025-03-03 11:05:48,0.1944444444444444,0.2297297297297297,0.7,0.19,0.15,-0.04,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.272222222222226,11,0
2025-02-25 22:54:48,0.3055555555555555,0.2522522522522522,0.66,0.19,0.13,0.02,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2722222222222246,22,1
2025-02-23 06:48:00,0.3333333333333333,0.2432432432432432,0.51,0.14,0.14,0.21,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.266666666666668,6,6
2025-02-23 08:25:00,1.0,0.6981981981981983,0.66,0.25,0.05,0.04,1.0,3,3,1,0.0,0.0,2,4310.481481481481,0.6666666666666681,8,6
2025-03-03 22:04:00,0.2777777777777777,0.1666666666666666,0.77,0.16,0.06,0.01,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2722222222222263,22,0
